0.048800424	0.026697386	0.92450213
0.049801394	0.028016057	0.92218256
0.04950248	0.028240668	0.92225677
0.15069383	0.792512	0.05679416
0.101043366	0.83300966	0.06594698
0.23085068	0.69232094	0.0768284
0.19752328	0.65257084	0.14990586
0.21991278	0.7262593	0.05382786
0.19202973	0.65483785	0.15313245
0.09283086	0.20020594	0.70696324
0.099929936	0.26308477	0.6369853
0.08237777	0.3039879	0.61363435
0.061379083	0.246487	0.69213396
0.05486025	0.152897	0.7922427
0.042429302	0.10572264	0.85184807
0.0997805	0.6057388	0.29448065
0.30850005	0.60702455	0.08447542
0.2110273	0.7227261	0.06624664
0.22712082	0.70530945	0.067569666
0.33890694	0.5800911	0.08100192
0.47844255	0.42997953	0.09157795
0.34159032	0.5649753	0.09343442
0.2192261	0.7091472	0.071626686
0.20458223	0.7207508	0.07466694
0.32733867	0.5913409	0.08132044
0.32096693	0.60093814	0.07809487
0.4191107	0.49031922	0.09057
0.2874963	0.64339507	0.069108665
0.26013386	0.66964	0.07022606
0.2276779	0.71034575	0.06197629
0.31225634	0.61330193	0.07444177
0.35962233	0.5614409	0.07893684
0.36206064	0.5518836	0.08605584
0.098474674	0.84026825	0.061257057
0.21655841	0.21455936	0.56888217
0.20651883	0.3217711	0.47171012
0.16998832	0.18405068	0.645961
0.15560365	0.38265485	0.46174142
0.16254881	0.23652788	0.6009233
0.16216168	0.20524836	0.63258994
0.13236092	0.16176227	0.70587677
0.10095138	0.10280338	0.7962453
0.14882746	0.09433166	0.7568409
0.06533437	0.07777499	0.8568906
0.14807631	0.31062892	0.54129475
0.12775284	0.72817	0.14407717
0.121444635	0.77865434	0.09990108
0.15003167	0.762442	0.08752631
0.1471864	0.7519116	0.10090208
0.12511082	0.7731118	0.101777405
0.13815713	0.7674686	0.094374366
0.14585905	0.7503935	0.10374741
0.14427964	0.7685619	0.08715849
0.12134413	0.8081432	0.07051273
0.14909872	0.7396946	0.11120672
0.097378984	0.7156309	0.18699014
0.12008615	0.79455644	0.08535747
0.10756013	0.7877513	0.10468855
0.17667232	0.7495476	0.073780075
0.10067497	0.77716136	0.122163765
0.13588382	0.76559097	0.098525226
0.102695115	0.8084825	0.08882238
0.16712555	0.7151507	0.11772375
0.15343453	0.77012676	0.076438725
0.13529746	0.77295613	0.09174631
0.1303893	0.7413144	0.12829624
0.14531972	0.7396099	0.11507037
0.14265378	0.7614026	0.09594357
0.14408438	0.7584451	0.09747061
0.14001743	0.7381439	0.12183856
0.14605524	0.7447137	0.109231055
0.16240272	0.7178991	0.11969814
0.12976725	0.36491373	0.505319
0.13651945	0.7713767	0.09210381
0.1368062	0.74783665	0.11535712
0.10819911	0.76756644	0.12423441
0.2944637	0.29376283	0.41177347
0.25024265	0.21570124	0.53405607
0.22707026	0.24968107	0.5232486
0.36693105	0.27912349	0.3539455
0.27285254	0.2551058	0.4720416
0.23580569	0.38303736	0.3811569
0.2996039	0.2753446	0.42505148
0.36593658	0.30572814	0.32833523
0.2732491	0.15699401	0.56975687
0.26474643	0.15446451	0.5807891
0.38524032	0.21964668	0.39511296
0.3468395	0.21984959	0.4333109
0.032247674	0.93890667	0.028845677
0.032738127	0.9411725	0.026089346
0.027781475	0.94651455	0.025704002
0.043581	0.92324704	0.033171967
0.040146016	0.9316246	0.028229337
0.04294402	0.927127	0.029928928
0.040212635	0.9302027	0.029584708
0.06476082	0.8966085	0.038630683
0.056326896	0.9053394	0.038333707
0.17559427	0.6900485	0.1343572
0.15653126	0.75583154	0.08763711
0.14923513	0.72222674	0.12853819
0.16244417	0.70583606	0.13171974
0.18015456	0.7176516	0.102193825
0.09175798	0.83228225	0.07595971
0.15729436	0.7318628	0.11084296
0.206155	0.6920697	0.101775326
0.13885845	0.75323147	0.10791006
0.14914033	0.73465097	0.116208695
0.15291142	0.76780105	0.07928758
0.11450474	0.7766697	0.10882562
0.11910424	0.72175074	0.15914498
0.19525573	0.70846957	0.0962747
0.1596527	0.73869735	0.10164991
0.14794487	0.71457916	0.13747601
0.13001071	0.72897995	0.1410093
0.14225757	0.74882036	0.108922064
0.1582042	0.67293394	0.16886182
0.13422868	0.7551319	0.11063937
0.16350645	0.7185012	0.11799238
0.35330215	0.54151034	0.10518746
0.10083745	0.84652406	0.052638523
0.37728107	0.53104705	0.09167187
0.18050587	0.74910724	0.07038684
0.14762677	0.728759	0.12361418
0.181927	0.73500645	0.0830665
0.13401064	0.80178964	0.0641997
0.14184351	0.79862946	0.059527006
0.44243312	0.47745916	0.080107704
0.36254832	0.55692494	0.0805267
0.32561037	0.49025494	0.18413469
0.13690947	0.7817605	0.08132997
0.037440218	0.04802531	0.9145345
0.034025013	0.040034257	0.9259407
0.035158213	0.04303397	0.9218078
0.052612443	0.06518634	0.88220125
0.06869539	0.23228323	0.69902134
0.080711484	0.11171266	0.8075759
0.080522634	0.10969794	0.8097794
0.056148686	0.059710775	0.88414055
0.059768878	0.06295828	0.8772728
0.06643296	0.11668027	0.8168868
0.10144261	0.114387766	0.7841697
0.060734294	0.21832144	0.7209443
0.062444057	0.3896443	0.5479117
0.06483404	0.36534774	0.5698182
0.06315526	0.32637534	0.6104694
0.06740961	0.37279275	0.55979764
0.048484698	0.2247513	0.726764
0.05026865	0.24171656	0.70801485
0.07087399	0.448713	0.48041296
0.065498546	0.31249213	0.62200934
0.071054496	0.4154123	0.5135331
0.07331529	0.19922261	0.72746205
0.036039002	0.0331963	0.9307647
0.052422054	0.036370475	0.9112075
0.041031696	0.03348345	0.9254849
0.044301342	0.03485771	0.920841
0.047595326	0.028404377	0.9240003
0.05190061	0.03441992	0.9136795
0.3272893	0.59379864	0.0789121
0.26599768	0.67812186	0.055880442
0.29579666	0.64820075	0.056002643
0.25865027	0.6825792	0.058770444
0.24857382	0.69477224	0.056653958
0.3250976	0.6057429	0.06915954
0.21959087	0.7302284	0.050180707
0.10842201	0.8548928	0.036685206
0.07198154	0.26861635	0.65940213
0.051460784	0.110325225	0.83821404
0.11922633	0.341058	0.5397157
0.064835615	0.12587035	0.80929404
0.09187681	0.4134804	0.49464282
0.06520931	0.19263753	0.74215317
0.08522241	0.19778027	0.7169973
0.055586327	0.15369031	0.7907234
0.046358783	0.08119038	0.8724508
0.107209325	0.31255084	0.5802398
0.11784939	0.8343552	0.047795437
0.16405825	0.78013	0.05581171
0.16644745	0.7800715	0.053481072
0.035066474	0.03195671	0.9329768
0.385072	0.46144888	0.15347914
0.39741573	0.47725195	0.12533228
0.40812686	0.4655417	0.12633145
0.42176756	0.45095697	0.12727553
0.4114921	0.4536091	0.13489875
0.3803157	0.48121274	0.13847165
0.3107016	0.5726209	0.116677426
0.31658262	0.5329033	0.15051405
0.058317907	0.06511182	0.8765702
0.05902571	0.05365123	0.8873231
0.07205894	0.06603156	0.86190945
0.05365671	0.047092143	0.89925116
0.052024674	0.045918267	0.902057
0.085124716	0.07100779	0.8438675
0.047345914	0.04780456	0.90484947
0.06675429	0.0892914	0.8439543
0.0516697	0.051325757	0.89700454
0.052618064	0.053044397	0.89433753
0.07739715	0.07773216	0.8448707
0.05319889	0.05819432	0.8886068
0.05651779	0.053237893	0.89024425
0.052845612	0.054273162	0.89288116
0.064128235	0.06468957	0.8711822
0.066311315	0.072179325	0.8615094
0.061232235	0.060054075	0.8787137
0.0591972	0.048677385	0.8921254
0.06934894	0.07748669	0.8531644
0.04914936	0.04850263	0.90234804
0.07374638	0.057223536	0.86903006
0.048245367	0.042032238	0.9097223
0.057286274	0.051568516	0.89114517
0.057679344	0.047985796	0.89433485
0.056028984	0.054524392	0.8894467
0.07972621	0.1107482	0.80952555
0.059157107	0.05706496	0.8837779
0.054614853	0.04964976	0.89573544
0.05772175	0.056700055	0.8855782
0.06534407	0.038850885	0.89580506
0.059510604	0.039786417	0.90070295
0.05702768	0.03846508	0.9045072
0.064781	0.040785294	0.8944337
0.05885614	0.03436945	0.9067744
0.062139906	0.040022325	0.8978378
0.059723854	0.035828218	0.9044479
0.06081917	0.038337387	0.90084344
0.06519095	0.035871793	0.8989372
0.06412888	0.04064695	0.8952241
0.057827864	0.045234714	0.89693743
0.41461083	0.52223206	0.06315714
0.3981484	0.5338474	0.06800422
0.5313069	0.39242437	0.07626875
0.33997986	0.59329456	0.066725686
0.40338758	0.5289161	0.06769629
0.4225712	0.4756687	0.10176004
0.31057692	0.18174288	0.50768024
0.3775895	0.20210105	0.42030948
0.28347537	0.18246856	0.53405607
0.30171984	0.16821772	0.53006244
0.36635226	0.18315637	0.45049137
0.43846872	0.21227153	0.3492597
0.31607282	0.1902309	0.4936963
0.37661555	0.16812311	0.4552613
0.39830032	0.20503521	0.3966644
0.45966175	0.26312375	0.27721447
0.5644772	0.3162167	0.11930602
0.550266	0.34110826	0.10862573
0.3644092	0.5610142	0.074576676
0.34683013	0.567841	0.08532892
0.27566245	0.59149593	0.13284166
0.45551345	0.4674884	0.07699816
0.4848151	0.32184353	0.19334137
0.39487222	0.5275072	0.077620484
0.3791646	0.53144974	0.08938569
0.05323347	0.0897248	0.8570417
0.03435117	0.03858965	0.9270592
0.03714819	0.03935347	0.92349833
0.03426319	0.03655206	0.92918473
0.031715173	0.034674153	0.93361074
0.035985228	0.03687967	0.9271351
0.03286385	0.039216436	0.92791975
0.03288633	0.03869234	0.9284213
0.030550102	0.037311498	0.9321384
0.032307178	0.03575234	0.9319405
0.047108497	0.12124125	0.8316502
0.032571636	0.036997855	0.93043053
0.037331402	0.034773555	0.927895
0.037286624	0.036681905	0.9260315
0.03381629	0.038652983	0.9275307
0.031655803	0.037642572	0.9307016
0.033790573	0.035550077	0.93065935
0.034360107	0.040095627	0.9255442
0.034102246	0.037768748	0.928129
0.03227138	0.034730878	0.93299776
0.034972623	0.037807174	0.9272202
0.03710005	0.038048156	0.9248518
0.032868996	0.039156336	0.9279747
0.03421145	0.034037225	0.93175125
0.0360512	0.03982035	0.9241285
0.036969963	0.03891698	0.924113
0.030805934	0.035220053	0.933974
0.03493751	0.03541963	0.92964286
0.03163688	0.036561914	0.93180126
0.035666596	0.037885286	0.9264481
0.032372195	0.036583625	0.9310442
0.031278443	0.037095085	0.9316265
0.035396118	0.03632761	0.92827624
0.032764766	0.040857602	0.92637765
0.03794677	0.037928846	0.9241244
0.032046974	0.039117143	0.9288358
0.034631353	0.04219809	0.92317057
0.03222208	0.039303456	0.9284745
0.033357494	0.03627538	0.9303672
0.030780995	0.042658366	0.9265607
0.03311445	0.04059245	0.926293
0.03166278	0.037001614	0.9313356
0.030001044	0.03404411	0.93595487
0.03172905	0.03577136	0.9324996
0.03249967	0.043094885	0.92440546
0.03205117	0.037666943	0.93028194
0.033194713	0.041870903	0.9249344
0.03164506	0.037181433	0.9311735
0.034020685	0.035259522	0.9307198
0.036068697	0.036506783	0.92742455
0.030603971	0.03427996	0.93511605
0.034212586	0.040423788	0.9253636
0.03271794	0.042070914	0.92521113
0.03704199	0.038329534	0.9246285
0.034716252	0.03511	0.9301737
0.03350279	0.040469095	0.92602813
0.035585724	0.037195686	0.9272186
0.033278093	0.03404738	0.9326745
0.037347257	0.039583698	0.92306906
0.035269827	0.036151502	0.9285787
0.031739693	0.037451018	0.9308093
0.033228844	0.038574222	0.92819697
0.036110844	0.03761326	0.92627585
0.0346692	0.037466876	0.9278639
0.034867767	0.036944654	0.92818755
0.031640995	0.03981408	0.92854494
0.037087683	0.037786637	0.9251257
0.03338925	0.037914064	0.9286967
0.03454152	0.035302173	0.9301563
0.03322177	0.036815546	0.92996264
0.037612095	0.042344116	0.9200438
0.037986755	0.041038804	0.92097443
0.03795625	0.036722627	0.92532116
0.03379167	0.046781626	0.9194267
0.033821456	0.039918505	0.92626
0.048555996	0.06396062	0.88748336
0.08818712	0.86691505	0.04489786
0.6055293	0.28347397	0.11099666
0.581972	0.29744533	0.12058261
0.599544	0.29500398	0.10545196
0.56886286	0.3133538	0.11778331
0.5222618	0.37375796	0.10398018
0.12932691	0.5188894	0.35178372
0.0433364	0.92203015	0.034633406
0.041208666	0.92535496	0.033436447
0.05102559	0.9083318	0.040642556
0.03851003	0.9316842	0.02980576
0.043593485	0.9208055	0.035601057
0.03974236	0.9301519	0.030105816
0.0618693	0.8945087	0.043621924
0.039672226	0.92861557	0.031712204
0.04157721	0.92805547	0.030367292
0.04734239	0.9217103	0.030947367
0.05656776	0.9046781	0.038754117
0.064747944	0.89146805	0.043784086
0.036389105	0.9275272	0.036083754
0.119878344	0.53723556	0.34288603
0.12690058	0.820286	0.05281338
0.16773793	0.7755178	0.056744233
0.18399714	0.75092185	0.06508095
0.20729765	0.7322567	0.060445644
0.21608025	0.7351922	0.04872759
0.30374485	0.62938124	0.06687392
0.16746354	0.76571006	0.066826396
0.18915102	0.7461277	0.06472124
0.20402724	0.7201388	0.07583393
0.03944552	0.032717448	0.927837
0.040987737	0.038563285	0.920449
0.03505437	0.032070033	0.93287563
0.03992499	0.031303074	0.928772
0.03603299	0.029253008	0.934714
0.029374288	0.032149065	0.9384766
0.03298446	0.03162763	0.93538785
0.0314885	0.032102507	0.93640894
0.030863516	0.038568743	0.9305678
0.03469734	0.040122364	0.9251803
0.052174307	0.11282515	0.8350005
0.438228	0.4770884	0.08468364
0.43800554	0.46927044	0.09272394
0.4031446	0.5157711	0.08108434
0.47589862	0.42664734	0.097454056
0.4324471	0.48351014	0.08404271
0.32359794	0.5918723	0.08452978
0.43007788	0.46295115	0.10697098
0.52258325	0.38793516	0.08948163
0.49576557	0.40299103	0.10124345
0.46563148	0.43681863	0.097549915
0.51107657	0.39124054	0.09768295
0.18925054	0.7448033	0.065946184
0.18689449	0.7475295	0.065576024
0.30671754	0.61749524	0.07578719
0.2302226	0.7018812	0.067896195
0.23028171	0.7006481	0.06907017
0.23409744	0.6945459	0.07135667
0.1979271	0.7356664	0.066406496
0.32100815	0.5978382	0.081153594
0.36001095	0.5539656	0.08602344
0.17190254	0.7759608	0.052136634
0.18983103	0.75445473	0.055714194
0.13398816	0.81684566	0.049166244
0.144405	0.80255926	0.053035684
0.12949757	0.80196923	0.068533175
0.098699175	0.81754214	0.08375867
0.116754025	0.81296587	0.07028008
0.12400059	0.79673	0.07926949
0.14106454	0.7917743	0.06716114
0.09726935	0.82492816	0.07780246
0.14269298	0.7859042	0.07140279
0.09090622	0.8103654	0.09872845
0.09915483	0.8196212	0.08122399
0.117205165	0.80301195	0.07978281
0.12569365	0.8108419	0.063464485
0.12756763	0.79776436	0.07466804
0.14747924	0.7758704	0.07665043
0.097596206	0.83471775	0.06768607
0.11717269	0.8141554	0.0686719
0.123529054	0.8151625	0.061308447
0.10082132	0.8149924	0.08418622
0.14143899	0.78667086	0.07189016
0.1321306	0.8029677	0.06490163
0.08505412	0.8387661	0.07617976
0.104444206	0.8351629	0.060392868
0.10028555	0.80120265	0.098511785
0.11243443	0.82296014	0.064605474
0.11608973	0.7888222	0.09508809
0.10350048	0.82736194	0.06913754
0.09351092	0.8314028	0.0750862
0.1434616	0.74714816	0.10939023
0.40552294	0.48647976	0.10799732
0.4400129	0.45509067	0.10489639
0.44924438	0.43986917	0.11088647
0.5625664	0.33583942	0.101594135
0.47653946	0.409594	0.11386655
0.40322408	0.502381	0.09439493
0.45234668	0.43788788	0.10976552
0.45052403	0.43518895	0.11428699
0.49676353	0.39995253	0.103283964
0.4134495	0.4652655	0.12128499
0.4245313	0.46822292	0.107245795
0.4773041	0.41545627	0.10723962
0.3937994	0.48417467	0.12202593
0.49238425	0.35721198	0.15040372
0.48062667	0.40306294	0.11631036
0.44754744	0.42710248	0.1253501
0.4752463	0.40551186	0.119241804
0.45436922	0.4420887	0.103542075
0.4905104	0.39836717	0.11112243
0.45368144	0.43654835	0.109770164
0.3544775	0.5293334	0.116189115
0.41084433	0.49115598	0.09799968
0.03964665	0.040021632	0.9203317
0.048175346	0.043839667	0.907985
0.042499345	0.037642423	0.91985816
0.042677518	0.04830854	0.9090139
0.03983726	0.048651643	0.9115112
0.03849613	0.0418626	0.91964126
0.0420011	0.041800056	0.9161989
0.040667806	0.04114554	0.9181866
0.043868277	0.04840947	0.90772223
0.03780216	0.04469055	0.91750735
0.040186945	0.043096256	0.9167168
0.04514718	0.043242935	0.9116099
0.491829	0.42670584	0.08146519
0.45402375	0.4537966	0.09217966
0.47083864	0.44633412	0.08282727
0.5479086	0.35612014	0.09597128
0.38104188	0.5368067	0.082151376
0.4665639	0.44647735	0.086958736
0.4397586	0.47847247	0.08176896
0.5397572	0.35979584	0.10044696
0.5167949	0.39879033	0.084414795
0.5744013	0.32594165	0.09965701
0.49211362	0.39646125	0.111425094
0.49435797	0.4153853	0.0902567
0.55232173	0.3497416	0.097936615
0.4879572	0.43492952	0.07711327
0.51174515	0.38963777	0.09861717
0.51673067	0.39188337	0.091386005
0.5164171	0.38361707	0.0999659
0.5245893	0.37889788	0.09651289
0.52940047	0.37894306	0.0916565
0.5305079	0.37454638	0.09494574
0.53024006	0.38401896	0.08574103
0.5216481	0.38635573	0.0919962
0.5063403	0.39865315	0.095006555
0.50822806	0.39724892	0.09452299
0.4796757	0.43304005	0.087284274
0.53716195	0.37203553	0.090802446
0.5631895	0.34853178	0.08827875
0.036458123	0.03959559	0.92394626
0.039917182	0.03720561	0.92287725
0.043541055	0.04396225	0.91249675
0.048361935	0.043491278	0.90814674
0.04450359	0.05610702	0.8993893
0.04772833	0.05326461	0.8990071
0.040426776	0.037413776	0.9221595
0.044705354	0.03803879	0.9172558
0.095138974	0.13171552	0.7731455
0.13127647	0.36558673	0.5031369
0.120680444	0.41251758	0.46680197
0.14973357	0.214289	0.6359774
0.17708777	0.4063355	0.4165767
0.06214907	0.0811443	0.8567067
0.07475265	0.13894059	0.78630674
0.13449904	0.21477033	0.6507306
0.13382252	0.19022863	0.6759488
0.09141985	0.16396374	0.7446163
0.21805426	0.69299513	0.08895065
0.0665009	0.042022638	0.89147645
0.06544846	0.045295805	0.8892557
0.069223695	0.045837257	0.8849391
0.07577503	0.050640225	0.87358475
0.049831707	0.042687926	0.90748036
0.05495696	0.042357463	0.9026855
0.06539831	0.04871687	0.8858848
0.059031006	0.047172498	0.8937965
0.061133787	0.04456402	0.8943022
0.06080682	0.042922243	0.8962709
0.051371045	0.0386123	0.91001666
0.058783434	0.041446574	0.89977
0.05677356	0.043960523	0.89926594
0.06793553	0.05152975	0.88053477
0.06465116	0.04605501	0.8892938
0.084244706	0.057320196	0.8584351
0.055291753	0.04393968	0.9007686
0.069576316	0.058045067	0.87237865
0.06833214	0.050600633	0.8810673
0.06978478	0.03870655	0.89150864
0.08604803	0.049711403	0.8642406
0.05859057	0.04278548	0.89862394
0.06423725	0.045433298	0.8903295
0.058190275	0.04989271	0.891917
0.06242971	0.058121968	0.8794483
0.06757208	0.04903421	0.88339376
0.0526169	0.036838543	0.91054463
0.046531904	0.033905808	0.91956234
0.051083505	0.041769996	0.9071465
0.058161955	0.045625795	0.8962123
0.055602577	0.041461255	0.9029362
0.05185918	0.043367207	0.90477365
0.05435399	0.040652864	0.9049932
0.067279115	0.056301	0.87641984
0.056989133	0.041317843	0.90169305
0.055175196	0.037936438	0.9068884
0.052121233	0.044108234	0.9037705
0.068845004	0.04975484	0.88140017
0.04325741	0.041209284	0.9155333
0.05763098	0.048721686	0.8936474
0.05863552	0.038966313	0.9023981
0.06107987	0.053218357	0.8857018
0.054997493	0.0500899	0.8949126
0.06328322	0.045121066	0.8915957
0.059870966	0.063725285	0.87640375
0.052139014	0.054605562	0.8932554
0.058087632	0.056910414	0.88500196
0.07297596	0.052970346	0.8740537
0.06503334	0.048186053	0.8867807
0.07184948	0.05011671	0.8780338
0.057847876	0.040638342	0.90151376
0.058378395	0.042615693	0.8990059
0.0526172	0.042159393	0.9052234
0.06421639	0.8589604	0.07682324
0.048725966	0.91678387	0.034490254
0.16749462	0.7134091	0.119096264
0.1599265	0.7746394	0.065434076
0.08634933	0.85542667	0.05822408
0.17181905	0.7049196	0.12326142
0.052122165	0.88526237	0.06261538
0.05663954	0.8745948	0.06876557
0.060357787	0.87583077	0.0638115
0.06805998	0.78656214	0.14537786
0.05760049	0.8545039	0.087895535
0.052987583	0.8490338	0.09797869
0.061144885	0.8173299	0.12152522
0.059443258	0.8722175	0.06833931
0.070660144	0.8627231	0.06661682
0.16335319	0.7502152	0.086431704
0.15150909	0.5958565	0.25263435
0.16842926	0.5858592	0.24571157
0.21934254	0.47563633	0.30502105
0.20044848	0.6338222	0.16572939
0.13535208	0.23302959	0.6316184
0.1780803	0.41666102	0.40525866
0.15206692	0.37067953	0.47725353
0.16202408	0.28034252	0.55763334
0.19839238	0.31670558	0.48490208
0.18800743	0.4024157	0.4095769
0.09333324	0.8352751	0.07139164
0.14086564	0.6049585	0.2541759
0.14341807	0.7116158	0.14496617
0.16525866	0.73789525	0.09684605
0.24409851	0.60906166	0.1468398
0.18518452	0.55323374	0.26158172
0.14447229	0.26738027	0.5881474
0.14328322	0.6799928	0.17672397
0.2108077	0.42268994	0.36650237
0.30272806	0.57544035	0.12183158
0.17461628	0.69484586	0.13053784
0.14923702	0.69877946	0.1519835
0.22649589	0.63753873	0.13596542
0.11748209	0.8073941	0.07512392
0.12802044	0.7846098	0.08736972
0.08830182	0.847335	0.06436316
0.11624016	0.80675286	0.07700701
0.10778319	0.8112409	0.08097591
0.13142309	0.790434	0.07814286
0.10112143	0.82675797	0.07212067
0.14201376	0.76834524	0.08964103
0.1603096	0.76583767	0.0738528
0.13307619	0.7672912	0.09963257
0.12461796	0.8002056	0.07517645
0.123449646	0.7934289	0.08312141
0.13865682	0.78041834	0.08092486
0.037311543	0.04296671	0.9197217
0.051810704	0.046232782	0.90195656
0.04352272	0.043788955	0.9126883
0.039312366	0.035983827	0.92470384
0.043400276	0.042681508	0.91391826
0.03670442	0.037165284	0.92613024
0.03819176	0.034159914	0.92764837
0.046602245	0.05596151	0.89743626
0.04145947	0.04401395	0.9145265
0.043682255	0.04758502	0.9087327
0.047495645	0.054905336	0.89759904
0.04700501	0.050793342	0.90220165
0.039647825	0.04957857	0.9107736
0.03856687	0.042546544	0.91888666
0.035786908	0.04067324	0.9235398
0.03689253	0.04448474	0.9186227
0.036022674	0.045437023	0.9185403
0.056691002	0.0626371	0.8806719
0.041009918	0.038620427	0.9203697
0.2129257	0.55274165	0.23433264
0.11683604	0.82572556	0.057438403
0.06050492	0.88289195	0.056603186
0.06715388	0.84131587	0.09153031
0.06588853	0.8606917	0.073419794
0.054695554	0.87922144	0.066082925
0.05950798	0.89339876	0.04709322
0.057611074	0.88684684	0.055542134
0.07165368	0.8812211	0.04712519
0.054650586	0.8903843	0.054965135
0.056326874	0.891032	0.052641124
0.06026004	0.8905205	0.049219422
0.078075714	0.8705253	0.05139898
0.05531515	0.8891667	0.05551808
0.07573528	0.87346566	0.05079905
0.06981241	0.8786654	0.051522244
0.060886282	0.8941041	0.045009557
0.07240764	0.87595165	0.051640745
0.05793784	0.90016276	0.04189934
0.06429114	0.89201	0.043698903
0.078925125	0.8758556	0.045219295
0.07306283	0.8786214	0.04831572
0.07164964	0.8757145	0.05263595
0.07091464	0.8817285	0.04735684
0.07337559	0.87526655	0.051357906
0.067524604	0.8893558	0.043119557
0.07218853	0.8784591	0.04935232
0.08028879	0.8723137	0.04739749
0.0758893	0.87189716	0.052213557
0.058088835	0.8924155	0.04949561
0.07614634	0.87098175	0.052872002
0.06435515	0.89072967	0.04491519
0.06263494	0.8937991	0.043565925
0.06522622	0.8871159	0.047657825
0.06492489	0.89351535	0.041559692
0.07007405	0.88094985	0.04897616
0.08294715	0.8688833	0.04816948
0.066064775	0.88877285	0.045162342
0.06443024	0.8850089	0.050560873
0.07847076	0.87006706	0.05146217
0.037854243	0.03322801	0.9289177
0.04931772	0.03271028	0.91797197
0.07034618	0.042672474	0.8869813
0.06727784	0.053915035	0.8788071
0.05578415	0.037162364	0.9070534
0.0737037	0.051604293	0.874692
0.038759198	0.057298146	0.9039427
0.037854705	0.06778034	0.894365
0.03796907	0.06530719	0.8967237
0.036202338	0.0596783	0.90411943
0.039623063	0.0699863	0.89039063
0.036073692	0.059032626	0.9048937
0.038853597	0.07184586	0.8893005
0.036320858	0.06290309	0.9007761
0.046686564	0.09270582	0.86060756
0.041196734	0.08041934	0.87838393
0.035251662	0.070066586	0.8946818
0.036148448	0.07779184	0.8860597
0.037495226	0.06200679	0.900498
0.036894053	0.070967436	0.8921385
0.04174199	0.08421614	0.87404186
0.042234033	0.06909076	0.8886752
0.035681516	0.06732366	0.8969948
0.0358709	0.059219357	0.90490973
0.036575086	0.05663901	0.90678585
0.03673004	0.074231714	0.8890383
0.039676387	0.110887244	0.84943634
0.035698272	0.06443216	0.8998696
0.036116827	0.06445481	0.8994284
0.035784848	0.067690656	0.8965244
0.0396922	0.06692025	0.89338756
0.03335163	0.06771463	0.89893377
0.036120333	0.06682542	0.89705426
0.042549133	0.06073277	0.89671814
0.038902514	0.07106069	0.89003676
0.039265446	0.067148745	0.8935858
0.039465755	0.07116479	0.8893694
0.034992583	0.061570022	0.90343744
